id,description
3908,"
Local Montana grains in an impressively brown all-Montana bourbon. Has a small-barrel smell to it—a dry wood and hard candy note I’m starting to recognize—and a snap of rye. Interesting: light but not weak in the mouth. I found their moonshine not that clean, but the wood’s done a good job on it. Rye grass and sweet corn mingle with pepper and anise. Clean finish. (Montana only)"
3582,"
Brace yourself: the marauding alcohol vapors will slap you across the chops within inches of the glass. The finishing vessel, a small sherry cask, exudes sweet red fruits; Fragola Fabbri candied strawberries, stewed apples, and brandy characteristics. Diving in neat, become immersed in a sweeping intensity of fruity plum, crabapple, and fig. Taming with water unlocks flavors of honey, caramel, green fruits, and vanilla, though it retains that plum leitmotif throughout. Finish of black pepper on stewed fruits. A$220"
4654,"
Unusually sweet and perfumed. Layers of malty sweetness (honey, butterscotch, caramel, vanilla wafers) is the dominant feature of this whisky, with background notes of almonds, toasted oak, and citrus fruit. Herbal, hay notes also emerge from time to time. This is not an overly complex whisky. It is also a tad fiery at times (alluding to its youthful age), but this whisky is an improvement over a previous sample I tasted from this distillery a year or two ago. 
"
672,"
Rich and mature with its deep flavors of spiced oak, figgy fruit, and varnish, turning to candy apple, dried flowers, hazelnut, torched sugar, and cracked black pepper. The palate is explosive at full proof, as sweet stone fruit gives way to earthy oak and tobacco. The calvados barrel maturation really sings on the finish, where sweet apple candies and pecan pie meet big cinnamon and ginger spices. Incredibly drinkable at this proof with well-balanced oak."
2875,"
An intriguing nose of campfire smoke drapes the distinctive aroma of mesquite charcoal, dark toast with honey, and pretty floral notes. On the palate, the blast of initial sweetness gets swept up in burnt matchsticks, peppery heat, and wood tannins. A bit hot on the finish. This is a big, in-your-face, meaty whiskey that any barbecue brisket fan will relish."
3031,"
Glenglassaugh distillery has released a number of country-exclusive expressions recently, including this 37 year old single cask (470 bottles) for North America, under the Master Distillers Selection banner. Initially, cornflakes and sherry on the nose, with developing vanilla and soft toffee. Becoming very sweet. Rich and notably spicy on the palate, with dates and dark chocolate. Persistently spicy in the finish, with background citrus fruits."
4112,"
This whisky is doddery and on the edge, bordering on feeble. You have to look hard to find its spark and fire, but if you search for it, it is there. The nose is light and savory, with crushed fall leaves and chestnut on the nose. On the palate, there are traces of licorice stick, a touch of cumin, anise, and a creamier, less bitter chocolate note than some other samples. It finishes with traces of mandarin, but overall the sun is setting and the spirited and energetic man of old seems to be getting bitter. Overall, though, still pretty impressive for its age. £380 "
1783,"
Blended whiskies have taken a sexy turn for the better, and there have been some excellent attempts to innovate. Indeed, a gap has opened up between main label blends and this sort of thing, which is particularly brave because a world-class brand has let amateurs loose on it. That said, this is massive, with big earthy spice, peat, and sour fruits. There's some youthful sappiness in the mix, too, but it's not detrimental. Brave and impressive.  "
3377,"
Sounds more like a disease than a whisky. A peated version of BenRiach, with the tarry smoke melding nicely with toffee, bramble, and rhubarb. Lingering earthy smoke on the finish and slightly tannic, with subtle fruit. Good mouthfeel on this one."
3116,"
The first batch of single cask releases from Wemyss Malts in 2015 includes this 1999 bottling from Aberfeldy. The hogshead yielded 379 bottles. The nose opens with overripe bananas, followed by peaches, gingerbread, treacle, subtle smokiness, and vanilla custard. The whisky really earns its sobriquet with a waxy mouthfeel and a little more smoke, ripe eating apples, and ginger on the palate. The spicy finish dries slowly to plain chocolate and aniseed. £88"
3052,"
Heather honey, malt, newly-cut hay, pineapple, and very slight smoke on the nose. Leather, malt, cinnamon, a touch of oak and soft smokiness on the palate. Medium in length, with a hint of honey behind the oak, spice, and smoke. (Travel Retail exclusive.) €150"
4040,"
Heat and peat dominate the nose—this is young and fiery, with rubber, bonfire, cedar chest, charred corn, and apple aromas. The palate continues to burn, though with a nice amount of grilled meat, red fruit, and flavored tobacco notes, especially when water is added. Unfortunately, the smoke is not so well-integrated and it shows on the finish, which has a cloying sweet ashiness."
2737,"
Triple distilled. (Twice in Kentucky, once in Virginia.) Gritty and gripping on the palate, showing dry, vibrant oak spice (particularly warming cinnamon and mouth-coating vanilla), but with candied fruit, toffee, pot still rum, and caramel-coated nuts to keep it interesting. Polished leather and tobacco on the finish. (A Julio’s Liquors exclusive.)"
3493,"
Consists of two whiskies: half 10 year old Clynelish (finished in Chateau Lafite casks) and half 10 year old Ben Nevis (finished in Grenache Blanc casks). The classic chewy, nutty toffee notes of Ben Nevis are prominent throughout, while Clynelish’s spicy, briny notes become more prominent mid-palate, peaking on the finish. The two work well together, with the brine and spice cutting through the thick toffee. Bright, berried fruit (from the finishing) adds an additional dimension prominently throughout. Some oak resin kicks in on the finish to keep the whisky from becoming too sappy sweet."
2073,"
This new member of the core range is wholly from stock produced by the distillery’s new(ish) owner. It has a gentle, sweet, honeycomb nose, with some banana, a little malt, and lemon freshness. The palate shows light honey/honeysuckle at the start and is well balanced, with maltiness and a signature spicy finish adding a dry counterpoint to the sweetness from the cask and a distillate with good weight. Good price as well. Lovely."
4286,"
A spicier character to represent 1920s Bombay (now Mumbai) yields an intriguing nose of cumin, dried apple, cardamom, and roasted coriander seed, walnut shells, dry meat from the tandoor, and aged cigars in Spanish cedar. A rather gluey texture with a dominant cinnamon note, interjected by spicy fruit from the European oak and gentle cloves. A short finish leaves a reverberation of spices and chicory root. The aromas are wonderful, but it comes unstuck with the mouthfeel. £75"
67,"
The key to bourbons that use wheat instead of rye (like this Weller), is to get the right amount of wood influence to balance the sweet notes and add depth. This whiskey does a great job of it. Notes of dark fruit (blackberry, plum, blueberry), layered sweetness (maple syrup, toffee, caramel), and dried spice (cinnamon, vanilla). Soft, pleasant finish."
4553,"
rather soft whisky, with gently sweet notes of vanilla, marshmallow, and macaroon, with underlying tropical fruit, cut grass, and subtle spearmint. A feminine whisky to have with dessert -- or as dessert."
542,"
Beautifully balanced, like Kentucky Vintage, but more complex and with greater depth. It’s also not as boldly dry as Pure Kentucky XO. Rather, it is softer and more seductive. This is splendid bourbon! It would be a shame to adulterate this bourbon in any way-don’t even think of mixing it. Find yourself a quiet moment, pour yourself a measure, and savor. 
"
1838,"
The nose has a bright note of lime, as well as dried herbs including coriander, parsley, and dill. Bonfire smoke and charred oak are in the mix, along with rich caramel. The palate blends sweet vanilla and toffee with smoked wood, apples, peanut shells, and a peppery spice embellishing the background. The finish is dark chocolate, espresso, peanut brittle, and more charred oak, along with a lingering, pleasant cigar aftertaste."
2186,"
This expression was distilled in 2003 and after undergoing a period of finishing in amoroso sherry casks it was bottled in 2014. Fleeting green apples on the nose, before sweetening with figs, sultanas, red berries, and chili. Peat smoke finally makes its presence felt. Full-bodied on the palate, with spicy smoke, dark chocolate, peaches, and Jaffa orange; the additional fruitiness courtesy of the amoroso cask influence. Long and softly smoky in the finish, with ginger and lingering fruit notes. £55"
2448,"
St. George’s Distillery master distiller David Fitt makes scrumptious grain whiskies as well as The English whiskies, and this one has a beautiful balance of malt and spiciness, with crisp barley notes, cornbread, rye spice, peppercorn, light honey, green fruits, and some classic grain characteristics. Zested orange, lime, toasted cereal, caramel, and lovely rye notes on show, though the spiciness is a little tame. (1,962 bottles) £48"
2752,"
A new multi-vintage core expression of independent Irish single malt compiled from a vatting of whiskey finished variously in port, sherry, white burgundy, cabernet sauvignon, and Madeira. The nose suggests honey, baked lemons, ground almonds, desiccated coconut, white pepper, and soft toffee. A fabulously thick texture; thank goodness for their insistence on non-chill filtering. It’s fruity with twinkling spice, pepper, root ginger, and vanilla orbiting around a fudge-like core. The oak is present on the dry finish."
1403,"
With a mashbill of 70% rye, 18% corn, and 12% malted barley, this rye doesn’t disappoint. Butter-toasted rye bread and vanilla, with hints of herbs and campfire smoke. Then fruit…a lot of fruit: pear, banana, pineapple, followed by a bevy of sweets—caramel, butterscotch, and toffee, mainly—with a delightful cinnamon bread finish. This skews more toward bourbon than the Indiana ryes, and that’s a good thing."
835,"
Heaven Hill’s first wood-finished bourbon. Finished for several months in cognac casks (reminiscent of Beam’s Distillers’ Masterpiece offering around a decade ago), which show nicely without dominating. Very silky and smooth in texture. Notes of graham cracker, dark fleshy fruit (ripe grape, blackberry brandy), light toffee, maple syrup on pancakes, and creamy vanilla. Great balance, distinctive, and perilously drinkable for 100 proof."
1144,"
Aged slightly more than 9 years. (The annual single barrel releases jumped last year from approximately 10 years old to 9 years old, with both a 2005 and 2006 vintage released in the same year.) A mélange of fruit (apricot, candied citrus, pineapple, golden raisin) spiked with fresh mint and cinnamon on a bed of caramel and vanilla. In true form, this bourbon is flavorful and well-rounded."
848,"
This is the ultimate PortWood expression from Balvenie and has been finished in 30 year old port pipes. A more vibrant and textured Travel Retail variant is non-chill filtered and bottled at 47.6%. Soft, red grape notes, vanilla, and milk chocolate on the nutty nose. Very discreet smoke. Rich plum flavors in the mouth, dark berries covered in cream, and spicy honey. The finish is long and elegantly drying."
2056,"
Isle of Arran distillers is now offering exclusive bottlings in the U.S. along the same lines as those already available in the UK, starting with 16 year old single cask, cask strength variants. Arran Premium Sherry Single Cask #1979 displays milk chocolate, vanilla, new leather, wood polish, and butterscotch on the nose. More vanilla in time. The palate is richly sherried, with espresso, fruit loaf, nutmeg, and old wood. Lively spices persist in the lingering, leathery finish.  "
4116,"
A 15 year old Glen Garioch which is unique as the first from the distillery to be fully matured in French Bordeaux wine casks. The casks in question are tonneaux de vin rouge from Saint-Julien, and distillation took place on June 23, 1998. Just 450 cases are available globally. Sweet berries on the early nose, with milk chocolate, ginger, and spicy oak. Malt, ginger, plums, and honey on the rich palate, while the long finish offers spicy malt and honey."
4287,"
With spearmint, licorice, dried flowers, cedar, and new oak on the nose, it’s no surprise to taste a wood-forward palate. Iced tea with orange peel, spearmint, grain, sweet cedar, and drying oak lead into a finish of menthol, dark cocoa, and shoe polish. Youthful, with some rough edges, but enjoyable. Distilled by Catoctin Creek from 100% rye. (Total Wine & More)"
3530,"
Distilled in 1990, this rare expression was matured in refill American oak hogsheads. Quite shy on the nose, even at cask strength. Ultimately, faintly floral notes, with pear drops, vanilla, and linseed. Very smooth on the palate, with soft fruity malt, vanilla, peach, and dark berries. Buttery mango and nutmeg in the finish. Diageo Special Releases 2016. (3,954 bottles)"
4414,"
Quite dark brown in the glass, and lots of vanilla and fruit — white grapes, pear — in the nose, with a sweet, clean floral character as well; a rich nose. Vibrant with malt and vanilla in the mouth, rather hot without water, and shot through with oakspice, which dominates the finish, though the vanilla struggles through. Water helps the heat in the middle, but not the finish. Texas is pretty darned hot!"
1656,"
A mélange of casks and techniques that only Jim McEwan knows about. The fourth iteration of his Black Art manages to mix mature notes of beeswax-burnished church pews, a sprinkling of rose water, dried mango, rosehip syrup, and potpourri. The palate opens to Parma violets, underpinned with light lavender, where fleshiness mingles with the exotic notes of manuka honey, pomegranate, apricot pits, and dried lemon. It pushes malt into a new area, but that’s the point. £200"
3965,"
A blend of American rye, Canadian rye, and port. Gentle spice and sweet vanilla appear on the nose, but the impression of browning apple, wet leaves, and oxidized red wine are somewhat dreary. Simple and sweet up front, it feels thin, like fake maple syrup, with more sweet vanilla carried on a rather light body, almost resembling some rice whiskies."
2106,"
The House Stark bottling is presented with an image of a dire wolf on the label. The nose yields honey, orange, malt, toffee, and a suggestion of struck matches. Medium-bodied and sweet, with red apples, apricots, milk chocolate, and white pepper. Satsumas, nutmeg, milky cocoa, and gingery oak in the medium-length finish."
4687,"
Very fragrant and perfumed on the nose. Chewy and syrupy on the palate, with layers of sweetness (toffee, caramel, fudge), roasted almonds, and raisins. A drying, resinous spice finish saves the sweetness from being too dominant. Call me sentimental, but I just remembered the old Campbell Distillers 10 year old bottling which expressed so much more finesse, and was cleaner and not as heavy and cluttered. 
"
4897,"
Fruit driven, with banana and circus peanuts candies, florals, and violet candies, this turns more peppery and minty on the palate, where warm cereal meets some varnish notes with a bit of heat and slight bitterness that makes it feel a bit rough around the edges. 100% Montana and Canada rye, aged 2 years in full-sized barrels."
2825,"
Fruits are to the fore here, super ripe, and dark in hue: think of plump plums, sweet black grapes, and hedgerow berries. That said, it is never heavy, as if it’s just the aromatics of the fruits which have been preserved. In time, some dried flowers emerge. The palate is equally sweet, with a little caramel and spice. It fades gently. Impressive and well worth a look. I wonder whether the new Dalmunach distillery will produce anything like this? £213"
4703,"
The latest in Chivas Bros. no age statement (NAS) variant of their malts and while the nose here does have Longmorn’s fruity elements, they are discreet. This is also the case on the palate, where what is usually thick, elegant, and fruity has had its volume turned down. Blind, it’s a nice dram, but I don’t want nice from Longmorn, I want great. £47"
3002,"
Duncan Taylor’s latest cask strength, single cask release from the Sutherland distillery of Clynelish is 21 years old. It is sweet on the nose, with hand-rolling tobacco, milk chocolate, overripe grapes, and vanilla. Becoming saltier and drier. Nutty and mildly maritime on the palate, with lots of spice, steadily drying. Spice and ginger in the lengthy, oily finish. £80"
4422,"
Like the other Taos Lightning Rye, there’s an MGP provenance that’s topped with local aging; it is stated to be a 5 year old whiskey. There’s the signature brittle-dry mint of this mashbill, some hot oak and shortbread. The mouth is quick, spicy, and hot, but not over-balanced in any direction. Good, but not setting off the shock and awe."
2120,"
Deep gold color. Exotic aroma of tropical fruit (coconut, pineapple), vanilla, and honey. Medium bodied and firm. On the palate: honey, vanilla, and tropical fruit up front, becoming dry, with subtly complex spice notes. Deep, dry, lingering finish."
1112,"
A blend of four single malts for the latest incarnation, this has poached pear, sweet green apple, melon skins, light spices, barley sugar, and yet some crunchy barley notes too. Sweet vanilla fattens out to orange, peppercorn, honey, and barley sugar, with apple and herbal greenery appearing at the end. Hold for at least 30 seconds, then there’s spice at the swallow, and a waxy, mouth-coating finish of smooth-pulped fruits. (14,894 bottles)"
2336,"
This bourbon is a blend of whiskeys aged a minimum of 5 years, with part of that time spent in California's Central Coastal hills. Breaker leads with a strong oak nose supported by cinnamon and caramel. On the palate, the maritime impact is there: it’s softer and less oaky, with a good balance of cinnamon, caramel, and a touch of clove. Breaker is a very restrained and understated bourbon, but that’s also what makes it so damn likable. Sourced whiskey."
4819,"
The bottle may project a Tolkienesque image of a craft distillery run by Bilbo Baggins, but this is produced at Taiwan’s state-owned Nantou Distillery. This lacks sweetness and structure. The meaty nose has prune juice, star anise, lamb tagine, and predominant sour notes throughout the syrupy-textured palate, with flavors of raspberry syrup, pomegranate, and gummy cherries, then tame spices and jumbled savory notes."
1120,"
A staple in the liquor cabinet, this hearty, malty dram conveys peppery smoke, kippers, dry spices, pencil shavings, a biscuit-like cereal note, and more pungent peat smoke as the glass warms up. Among others, this comprises Talisker, Linkwood, Cragganmore, and Caol Ila malts. Fruit follows smoke, with vanilla, pastry desserts, and peppercorn spices, becoming creamier with shredded peel, apple cobbler, and a warming finish of orange peel and forward spices."
1073,"
Voluptuous, fruity nose of lemon meringue pie, Conference pear, and fudge, with floral top notes balanced by aromatic spices. The flavors are focused around orange, pear, and lemon, infiltrated by caramel and hectored by some abiding spice notes of ginger, clove, and pepper. Late gains made by honey and nougat at the end. Lemon sherbet and aniseed frame the conclusion. Superb sourced single malt from Boann Distillery."
4881,"
Craigellachie is one of Scotland’s most interesting distilleries: its worm tubs providing a deliberately sulfury new make whose aromas flash off after maturation to reveal a deeply floral, pineapple-accented palate. Here, sadly, an inactive cask has meant that cabbagey sulfur has not been fully worked out. The fleshiness of the mature spirit is emerging, but this should have been kept in cask for another five years or so. Lacks balance and maturity. £60"
4668,"
Reddish amber color. Aromas of honey drenched fruit, toffee, and fudge. Medium to heavy in body. Rich and sweet in flavor (toffee, fudge, caramel), with interwoven notes of rich, ripe fruit. Lingering toffee sweetness on the finish. 
"
4944,"
Even though it has more alcohol than Southern Shine’s straight ‘moonshine,’ the nose is fairly evasive, with subtle cinnamon apple. The entry is much sweeter than expected, with caramel, cinnamon, and apple, but manages to be well-balanced by the base spirit, which adds pepper spice and enhances the cinnamon. The apple notes flirt with artificiality but end up reading as dried apple. The finish is long and maintains the cinnamon-apple spice well, but is a tad hot."
3791,"
Named in honor of the early Portuguese explorers, this newest Glenfiddich expression has spent a lengthy period of secondary maturation in Madeira drums. This has given a rich sweet fruitiness — think blueberry muffins mixed with moss alongside date, fig, and black grape. The palate is sweet and smooth with a pickup of gingery spices toward the finish. Well balanced and quite a departure. (Travel Retail exclusive, not available in the U.S.) £75"
4305,"
Silky and sweet up front, with English toffee and lush, bright, honeyed fruit.  But similar to the “Rye 90” release, leather and oak resin dominate the back end of the palate through the finish. More balance is needed to warrant a higher rating. Price is per 375 ml."
217,"
This limited-edition rye from Knob Creek beat the odds to rise to number two by flexing its muscle to impress tasters from both the U.S. and the UK. Superlatives were in good supply: intense, massively chewy, huge, very bold, aggressive. This 9 year old, unfiltered, cask-strength bottling simply presents heaps of flavor for a fair price. Caramel-drizzled flan, charred marshmallow, and honey-roasted peanut aromas lead to mouth-filling flavors of tropical fruits, citrus oil, and peach nectar. Lemony bright with cinnamon and peppery spice galore, it’s surprisingly drinkable at proof, but water really unpacks the flavors. Number 2 in the 2018 Top 20 
"
4003,"
From the most westerly grain distillery in Scotland comes this wee charmer, offering coconut fondant, galia melon, fresh cream, and a pleasing, fragrant foliage note (walking through dense reed beds in early summer). A big, juicy dram with citrus, tropical fruits, and dabs of white pepper heat. The creaminess builds as dilution occurs, then it reaches a natural plateau and hits cruise. An intensely tangy and long finish of dried fruits. (232 bottles) £81"
1781,"
Cutty Sark master blender Kirsteen Campbell has hit the ground running and is playing a leading role in the revival of this iconic blend. Storm is a very different whisky than Tam o' Shanter. The nose is nuanced and light, with orange jelly and citrus juice; the palate is sophisticated, fruity, perfectly balanced, rounded, and gentle, with a high-percentage malt content evident in the mix. The finish is quite short but very more-ish. An amazing whisky for the price. £20 VALUE PICK"
2047,"
A nose of cherry candies, rose water, spiced molasses cookie, candied nuts, clove, and nutmeg make a lovely first impression. On the palate it feels a bit soft, with butter pecan ice cream, banana, and toffee, as it strikes a balance of sweetness and spice. The finish veers toward earthiness, with tobacco barn and warming chili spice."
3127,"
This 2016 release follows similar port and Madeira quarter cask-matured Kilchomans, with sauternes casks being pressed into service this time. The casks in question were sourced from Château d’Yquem and the whisky is 5 years old. Earthy peat, a savory note, vanilla, citrus fruit, and sweet wine on the nose, while the palate offers smoked haddock, tarry rope, and bonfire embers. The finish is relatively long, with fruity peat. (6,000 bottles)"
4671,"
Rich and sweet, with toffee, coconut cream, Turkish delight, nougat, and honey. Ripe black raspberries, citrus, and dried spice (vanilla, fennel, and evergreen mint) provide complexity and attempt to balance all the sweetness. A pleasant dram, but I wish there was a little more to prop up all that sweetness. A whisky for those with a sweet tooth. Good with dessert, as dessert, or with a cigar."
2323,"
Distilled in September 2007 and matured in a first-fill bourbon barrel (#5315), this is a fine example of how good a relatively youthful Speyside malt can be, given the right cask. Soft and fragrant on the nose, with lemongrass, ginger snaps, and light toffee notes. The palate is sweet, with ripe strawberries and spicy fudge. A spicy finish offers cinnamon, milk chocolate, and lingering citrus fruits. (220 bottles)"
249,"
Each fall, whisky lovers in Canada and Texas anticipate John Hall’s new limited edition whisky. This year’s sits squarely in the golden heart of classic Canadian rye. Tingling gingery pepper is bathed in ultra-creamy butterscotch, woody maple syrup, black tea, and barley sugar. Prune juice and ripe dark fruits dissolve into dried apricots and zesty hints of citrus. Then floral rye notes turn dusty, with gentle wisps of willow smoke. Complex, full-bodied, and slowly evolving, so let it breathe. C$70"
971,"
Bursting with hawthorn, red currant, cherry, pomegranate, baked sugar sweetness, roasted spices, cardamom, dark honey, and plum pudding. This pot still whiskey from 1985 is mouth drawing with fruit flesh and skins, tasting of stewed fruits, baked orange, apple, and pomegranate, with a very fine shimmer of spices that sparkles on the tongue. Adding to their canon of single cask Redbreast releases, this is absolutely smashing. €500"
4333,"
No doubt about it, we’re at the furthest outpost of GlenDronach’s territory here, and this particular cask has waved the white flag. It has a dense, sappy, and nutty nose which is very savory and not particularly attractive. But thankfully there’s more to welcome you on the palate, with some rich orange and red fruit and sweet candy providing balance to the savory notes, and gentle oak and hazelnuts also getting a look in. The finish is woody and pruney. £185 "
2592,"
The first of four ‘chapters’ under the Renaissance banner, all of which will consist of spirit made since Glen Garioch reopened in 1997. This 15 year old release has been matured in sherry and bourbon casks, and 12,000 bottles are available. Ginger features on the early, perfumed nose, with soft toffee, oranges, and dates. Milk chocolate on the creamy palate, where the ginger theme continues, along with cinnamon and caramel. The finish offers rich chocolate and orange, which finally fades. £75"
3151,"
This expression from Springbank Distillery is taking over from its highly regarded 12 year old sibling. It is unpeated, distilled three times, and matured in bourbon casks. It is non-chill filtered. The nose is gently floral, with pears, toffee, and soft oak, then emerging herbal tobacco notes. The palate is full and slightly oily, with cream, orchard fruits, cinnamon, and sea salt. The finish is long, with vanilla and cocoa powder."
3232,"
The mix: 38.5% Bernheim-distilled 17 year old Kentucky straight bourbon, 51% 4 year old bourbon, and 10.5% 4 year old corn whiskey. Kudos for the full disclosure. This whiskey doesn’t fit in a typical American box. Hard to assess color with used cooperage from corn whiskey, so stick to aroma and flavor here. Impressive beginning of fruits, roasted nuts, citrus, vanilla, cherry, spice, and undercooked cornbread, followed by a quick caramel burst. Tasty, even better with a splash of water."
482,"
A fan favorite now in its 11th year, the 2017 edition, Heritage, maintains the grain-forward, fruity Forty Creek house style, adding a buttery slipperiness, honeycomb, citrus peels, kumquats, marzipan, and blazing rye spices. Nutty and oily, but clean and spicy, with a never-ending finish. (under 16,500 bottles)"
1058,"
The salty coastal twang meets the sherry head on, revealing mandarin, gingerbread, glazed ham, clove, seashells, and driftwood bonfires built on pebble beaches. Smoke comes to dominate the sherry. Orange oils precede a delayed ignition of the spices. More honeyed sweetness comes through, while a smothering layer of peat rises up. Warm spicy finish, until a thick curtain of smoke closes it down. But hey, this rocks."
1426,"
The nose offers aromas of fragrant oak, baked apple, caramel, clove, cinnamon, bananas, and creamy vanilla, set against an herbal back note of tarragon. The palate offers cigar box, slate, chocolate, caramel, and chili pepper. Water coaxes fruit notes of blackberry, lemon, and cherry, as well as chocolate-nut cake. A long finish has notes of tobacco, warm chocolate syrup, and toasted almonds. Rich, layered, complex, and eminently pleasurable."
2884,"
Initially, floral and fruit meet oak and a cadre of baking spices. Then it’s a plethora of vanilla in several forms, from icing to pudding, followed by notes of butterscotch, fudge, Oreo cookies, and pecan shell. Sweet cigar tobacco and honey follow this home to a short to medium finish with a hint of peach cobbler. Ideal for cocktails."
1174,"
This limited edition bottling celebrates the 25th anniversary of the DoubleWood releases. DoubleWood malts are initially matured in bourbon casks before a second period in European oak sherry casks. Classic Balvenie honey, orchard fruits, toffee, and oak on the nose. The palate is voluptuous, with orange, honey, ginger, and milk chocolate. Spicy sherry in the rich, long finish. (3,600 bottles)"
2845,"
Assorted mashes and barrels ensure each batch of Two Brewers malt whisky is unique. When mature, about 7 years later, these are blended into multi-layered whiskies. Sweet, crisp nose, then Cheerios, dry grain, and fresh malt. Vague herbal tones balance hints of ripe fruit. Bright palate with gingery peppers sprinkled on fall fruit—soft apples, plums, peaches. Lush body, then a slight woody, tannic pull. (Canada only) C$95"
2761,"
The Wild Geese whiskeys offer much, but seem to lack the conviction to strike out and be bold. Ironically, though this is the one you'd expect to play safest of all, in fact, it's the most interesting of the bunch. There are trademark apple notes, but it flip-flops appealingly. It has a creamy and toffee-ish heart, is full, soft, and sweet, and has some orange fruit, apricot, and peach notes. Not unlike a classy Canadian whisky. "
2300,"
Like a throwback to childhood: fruity lollipops, Love Hearts, and gobstoppers. Stewed apple, crusty bread, and dry roasted coriander seeds add more dimension to the nose. The palate has toffee, orange peel, dates, and briefly flirts with chocolate and coffee, though this grain has mouth-drawing astringency and savory spices to balance the sweetness. Long finish of aniseed, spiced dark toffee, and charred oak."
3531,"
Mat and Rachael Thomson run a small, hands-on whisky business, moving toward a sizeable and successful whisky business. Truth be told, much of what's left from the Willowbank distillery is average. This isn't. It's an example of just how good the distillery could be, with citrus at its heart, plus gutsy and prickly savory notes and some salt and pepper to fill it out. Later on there's a trace of spearmint and even menthol. NZ$142"
14,"
Tilled earth, tobacco, and leather meet clover honey, maple syrup, and pecan pie sweetness. It pours broad and mouth-coating across the palate, with a lovely softness and pervasive vanilla and apple sweetness, gently tugged at by oaky tannins and more tobacco leaf. A touch floral and gently spiced, with cinnamon leading the way. Overall, this exudes beautiful balance right through the long finish that resonates both prettily and powerfully with dried citrus. Collectible"
3772,"
Without water, this is an aggressive malt, sharp and acerbic. With water, it’s still more in your face than any official bottling. Where you tend to associate Caol Ila with oily, peaty, and maritime characteristics, this is altogether more feisty and ballsier, with a glance to the big three peaty distilleries in the south of Islay, and even a nod to its peppery cousin on Skye. On the nose there is peat, but it is tempered by dark chocolate; some citrus there, too. The taste is quite sharp, with bitter lemon, licorice, and sooty peat to the fore. Certainly an interesting take on this intriguing distillery, and far removed from last year’s relatively gentle 25 year old release, but there are questions over the balance, and whether it’s a better whisky is a moot point. "
1480,"
A selection of bourbons distilled and aged in Tennessee, Indiana, and Kentucky. Drying autumn leaves on the nose, along with leather, tobacco leaf, ginger snaps, cherries, nutmeg, black tea, vanilla, toasted coconut, and light orange. The mouthfeel is rich, and leads with coconut and unsalted butter, then cinnamon, cloves, red apple, oak, and more orange. Minerality, peppery heat, and tobacco on the finish, as well as dark chocolate and cherry."
2212,"
Triple distilled classic containing a blend of pot still, malt, and grain whiskeys, this layers aromas of spice over toffee, creamy banana, light vanilla, sharp green apple, and zested limes. Aromatic spices quickly beat the established flavors of green fruits, followed by vanilla fudge, malty notes, peppercorn, and even a little oak char. This moreish, well-structured whiskey retains its creamy mouthfeel throughout the active, spicy finish. Best Value"
4432,"
There are now fourteen distilleries in Sweden. This is the second one after Mackmyra to start bottling whisky, and it's rather good. It's clearly young, but there are big flavors here, including blackcurrant and rich citrus fruits early on, then a Highland-style earthiness toward the end, with distinctive peat lasting longest into the finish. There is a lot to like here, and with age the line between fruit and peat will become more blurred. 1295 SEK"
1082,"
A heart of pot still spices, but this has oodles of complexity and depth with concentrated autumnal flavors of apple and blackberry cooked with brown sugar, then morello cherry, hazelnut, allspice, aged tobacco leaf, and worn leather. Mellow dark-toffee sweetness and cooked fruits carry the cinnamon and peppercorn, oak, and leather into a tongue-pounding finish. A slap in the chops—just what you want from a pot still whiskey."
290,"
Antique amber color. Thick, mature aromas of toffee, leather, candied fruit, and mint. The aromas are tightly bound at cask strength but open up with a bit of water to reveal spicy wood resins and a hint of tobacco. Thick, almost chewy in texture. Its flavors are similar to its aroma (and nicely balanced), with the sweeter notes (toffee, candied fruit) up front and the drier, more spicy notes (mint, wood resins, leather) beginning in the middle and continuing to its finish. A lovely balance of flavors and not one bit too old or woody."
2666,"
Meaning Swedish smoke, and they’ve nailed the juniper smoke perfectly here. Ripening lemons, fresh cream, Turkish delight, pine forests, and barley sugar aromas. Great poise and balance. A light, lacey structure comprising creamy fudge, honey, lemon, oak, and vanilla. It just dances on the tongue. Yet billowing puffs of smoke pulse from the center. Baked lemon peel ushers in a pleasurable rolling, smoky finish. This Röks! €59"
4093,"
A replacement to the original 10 year old, which is now off the market. A clean, straightforward dram with a lightness and freshness which is very inviting. Notes of vanilla cream, light caramel, tropical fruit (coconut, pineapple), clementine, pear, and a hint of currant. Appetizing, subtly briny finish."
2164,"
Bottled as 350 ml twin-pack along with the American oak version, this is deeply resinous, with clove, shoe leather, high-grade engine oil—an Aston Martin workshop, not a back alley garage—alongside dried fruits. Similar in tone to some old Caribbean rums with liqueur chocolate and Friar’s Balsam. The tannins yield slightly, showing chicory and raisin. ‘Old style’ Macallan, and another which, while strong, is best neat. £350"
3423,"
A 15 year malt selected by the Loch & K(e)y Society. Hard apple cider leads the nose and is backed by honeyed malt and cinnamon-baked pear. The entry is lush caramel apple, but quickly transitions as the sheer power and spice of the mid-palate comes crashing in with oak, ginger, and pine. The finish is long, dry, and spicy with lingering heat. This is the kind of big, bold, dry whisky that American whiskey drinkers might enjoy. (Julio’s Liquors only)"
