id,author,description,price,ratingValue,pert_alcohol
2886,Dave Broom,"Amontillado casks are used here, which add a certain almond-like note to the nose, as well as more obvious oakiness. The effect is a general deepening and lengthening of aroma and flavor. The dry notes have gone, replaced by a sweeter and more generous palette of flavors. The fresh meadow flowers are more like cut flowers in a florist shop, the fruits hint toward peach, and there’s a new citric burst on the finish.",70.0,84,43.0
3287,Lew Bryson,"Nose of sweet cinnamon candy, wintergreen, and wet wood. Wintergreen and hot/sweet cinnamon carry through on the palate, with light vanilla and some pleasant oak around the edges. Happy shiny whiskey, but you realize what’s missing when you get to the finish…and there isn’t one. Incredibly quick on the finish, and pretty simple throughout. It’s like summer love: fun, but shallow and over quickly. Sourced whiskey.",17.0,83,40.0
668,John Hansell,"A wheated recipe bourbon that was aged in experimental barrels with staves utilizing various methods of seasoning. Oak spice is important with a wheated bourbon, as there is no rye to balance the sweet notes, and this whiskey does a great job here. Delicate in personality, with nutty caramel, dried citrus, and golden raisin segueing to polished leather, warming cinnamon, clove, and hints of a cigar humidor.",70.0,91,50.0
2878,Dave Broom,"In style, this is closest to the 1978 in its levels of sweetness. Here, though, there is added key lime pie, juicy white peaches, and whipped cream alongside that deep Glenfarclas roasted ‘polished brass’ note. The medium-weight palate is pure and sweet with light orchard fruits. The most freshly acidic of the selection, with a hint of flowers on the very end. £430",724.0,84,46.1
2836,John Hansell,"Finished in a pedro ximinez cask. This is the sweetest and most tactile of the three whiskies. Peat smoke married with lush notes of sultana, ripe peaches, pineapple, white chocolate, shortbread, and thick honey. Delicate floral notes (heather, lavender) add finesse. I expected a darker personality with the sherry finish. I was pleasantly surprised.",85.0,84,46.0
494,Davin de Kergommeaux,"A rich luxurious whisky finished in cognac casks, as was the crisper, brighter Cask No. 16 that it replaces. This is the cedary, leathery, tobacco-ish sipping whisky of the private club. Simple toffee and the cherry essence of Beaujolais nouveau evolve into ripe red apples and heavy, dusky, dark fruit with candied citrus peel, bitter almond skins, and hints of oak. Sizzling gingery spice and white pepper linger over textured sandalwood. Defined by its heavy, creamy body.",45.0,92,40.0
423,John Hansell,"Amber mahogany. Rich, mature aromas of vanilla, cinnamon, leather, teaberry, coconut, and dark fruit-very complex indeed. Big, coating, soothing texture. Flavors are very mature, rounded and nicely balanced, with notes of molasses, dried fruit, cinnamon, and teaberry. It finishes long, with a very soothing demeanor.",85.0,92,45.2
485,Fred Minnick,"Oh boy! Rising rolls, cakes baking in the oven, whipped cream, icing, citrus, and chocolate fill the nose. Then the palate confirms this tapestry of goodness with vanilla cake batter, brown-sugar butter over yeast rolls, caramel icing, and cinnamon sprinkles. If not for a backbone of beautiful spices layered in between, this whiskey stands as a confectionery delight. As it is, the velvety structure, concentrated notes, and long spicy finish make it a must-have sipper.",59.0,92,58.3
1526,Gavin Smith,"Probably the most highly-regarded malt in the regular Glengoyne lineup, the 17 year old represents a direct progression from its younger siblings. According to the distillers, “The balance has artfully changed. A more concentrated palate of flavors has emerged…” Citrus and cedar notes on the slightly grassy nose, with a hint of plain chocolate. Medium in body, with more plain chocolate notes, plus raisins, orange, vanilla, and malt. Lengthy in the finish, with milky coffee, sherry, leather, and citrus spice.",70.0,88,43.0
339,Geoffrey Kleinman,"This single cask, distilled at Highland Park, is an excellent example of why distilleries sell off certain casks. On the nose it’s Highland Park's signature sherry and peat, but on the palate it's a beast. Monster peat smoke surfs on a lush layer of berry and malt. This builds to a peak with smoke, salt, and oak spice, bolstered by the high proof. A smoky, dry finish rounds off a monster whisky, different from Highland Park's style, but very interesting. (Julio’s Liquors only)",140.0,93,59.1
4068,Lew Bryson,"Light amber color; no age statement, not labeled as “straight whiskey.” Nose of spiced hard candies, wet oak, mint. Very hot mouth, thin body, muddled flavors of candy and wood. Quite young, with a hot, unpleasant finish. The unaged Lovell Bros. is both more enjoyable and more interesting.",28.0,76,43.0
332,John Hansell,"I’ve tasted several batches of this whiskey (made at the old Stitzel-Weller distillery), from the inaugural Batch #1 when it was a 17 year old, to this new release. It’s not surprising that they taste progressively older. My favorite is still the first batch, but this whiskey holds up nicely and shows a similar flavor profile with a bit more wood influence: blackberry jam, nutty toffee, nougat, creamy vanilla, cinnamon, and a touch of polished oak on the finish. Nice texture, too, with good viscosity and grip on the finish.",90.0,93,47.0
3989,Davin de Kergommeaux,"The heritage grains movement influenced distiller Jesse Razaqpur at Toronto distillery to make whisky from an old-time Ontario variety called Red Fife. This hard red wheat contains less starch than the traditional soft wheat used for whisky making, yielding less spirit. Red Fife wheat also contains flavor-inducing anthocyanins, similar to red-grape flavenoids. Distinctive grain dust and slate-like mineral notes dominate the nose, translating into searing hot pepper, ripe red fruit, and a slight sourness on the palate. (Distillery only) C$40/375 ml.",37.0,78,50.0
578,John Hansell,"Amber gold. Delicately complex teasing aromas, with a potpourri of spices, floral notes, and complex fruit (oranges, plum, pineapple, coconut). Soft and smooth in texture. Impeccably balanced flavors and subtly complex, with notes of exotic fruit, subtle spices, almonds and soft honey tones.",25.0,91,45.0
2438,Lew Bryson,"Scottish Highland malt whisky (from an undisclosed source; no age given), finished in Virginia, in Virginia port barrels. Rich port fumes hit the nose, malt’s in the background. Well-behaved in the mouth, not overly hot or obviously youthful, and the malt’s oily and luscious, with a nice port wrapper. Finish is cleanly integrated, without any heavy wood. Nice whiskey, interesting idea. Sourced whiskey.",58.0,86,46.0
3395,Gavin Smith,"This expression comprises peated Glenturret malt (55ppm) and some older unpeated Glenturret malt. The distillery has been making peated malt for six years. There is a higher proportion of peated malt in this revised edition than in the previous version. Farmyard aromas on the nose, with an overlay of digestive biscuits and subtle smokiness. Light-bodied, with watery toffee and emerging peat smoke. Medium-length in the finish, spicy, with cigarette smoke. £47",73.0,82,46.0
2211,Dave Broom,"Pale straw in color, and while it is clean and fresh, it’s also very delicate, with elderflower blossom, dusty florals, and a freshly-starched linen note. All rather discreet, shy even, but effort reveals a subtly lovely dram. Water adds a perfumed, green note. As the nose suggests, it’s not an immediate thruster of a malt, with some light jasmine tea and a little fleshy fruit on the end. Tread cautiously, lest you scare it.",500.0,86,43.1
366,Gavin Smith,"Talisker is a Special Releases favorite, and this bottling, the oldest ever marketed by the distillery, is actually the sixteenth. Distillation was in 1977, and maturation has taken place in both American and European oak refill casks. Soft wood smoke, sultana, nutmeg, and chili powder on the nose. Dried fruits, vanilla, and malt merge with more chili and savory notes, plus newly-dug soil on the complex palate. A touch of brine, orange peel, and bonfire in the finish. 3,090 bottles.",850.0,92,54.6
1928,Gavin Smith,"This no age statement Talisker is one of the first “triple matured” (so-named) whiskies exclusive to Friends of The Classic Malts. Successive periods of aging occurred in refill casks, charred American oak hogsheads, and European oak refill casks. Ozone, fresh asphalt, dried fruits, and old leather on the nose. A big pepper hit in the mouth, backed by earthy peat, Elastoplast, vanilla, and citrus fruits. The pepper lasts right to the end in the long, steadily-drying, charcoal-fueled finish. £80",135.0,87,48.0
1903,Gavin Smith,"Named for Highland Park Distillery’s founder, Magnus Eunson. It has been matured in first-fill and refill American oak sherry casks. The nose offers honeysuckle, vanilla, rising bread dough, and faint, aromatic wood smoke. Slightly smoky orchard fruits on the early palate, with sultanas, ripe cherries, and cinnamon. Medium to long in the finish, with drying fruit notes, wood spice, and ultimately, licorice sticks. (U.S. exclusive)",40.0,87,40.0
3265,Davin de Kergommeaux,"After Crown Royal is bottled the barrels are refilled with new whisky spirit, to spend three more years in silent slumber. “Crown washes out the woodiness and leaves the velvet behind,” one distillery worker enthuses. “We probably drink more of this in Gimli than the rest of the country combined.” The steely dusty rye, charcoal tinges, blistering white pepper, creamy butterscotch pudding, and candied ginger of Canadian 83 are the restrained, confident declaration of hard-bit whisky makers. C$24",22.0,83,40.0
1953,John Hansell,"Peat smoke indeed, and it dovetails nicely with light toffee, vanilla, anise, charred oak, blackberry, seaweed, kalamata olive, brine, and peppercorn. Well balanced from start to lingering smoke finish, and very exciting. (Exclusive to the U.S.)",130.0,87,46.0
2865,John Hansell,"Matured in oloroso casks. The oloroso takes what is typically a pleasingly honeyed, but not particularly complex, malt and adds a layer of fruit to it. Crisp, clean notes of lemon, pineapple, and ginger, are softened by honeyed malt, vanilla, and hay. Soft, lingering finish.",65.0,84,43.0
2003,Davin de Kergommeaux,"With Small Batch, Wiser’s offers a taste of the quality of its more expensive Legacy to those with a limited whisky budget. This is big whisky at a very affordable price. Cinnamon, cloves, and candied ginger temper glowing hot pepper, while oak caramels and vanilla bolster sweet dark fruit. The earthiness of rye intersects with the fragrance of river plants and wet slate. Red cedar and fresh sawdust round out a clean, expressive palate. Lots of weight. C$33",33.0,87,43.4
810,Geoffrey Kleinman,"An American single malt whiskey that brings together the sensibilities of American craft with traditional Scottish and Irish styles with great result. Hogshead’s nose is bright and acidic, with pear, apple, maple, cinnamon, and malted grain. The palate is much spicier than expected, but enjoyably so, with black pepper, oak, cinnamon, and clove mixing well with honeyed malt and pear. The finish is long and slightly dry with a dash of heat. An impressive entry in the craft category.",40.0,90,46.0
2269,John Hansell,"A round of single cask Springers matured completely (not finished) in various wine casks for the U.S. market. All four are solid efforts — it’s really a matter of personal preference. A general comment: most of the single cask releases are matured in some sort of wine or rum cask. While this is nice, I would love to see several single cask, cask strength, and fully-matured ex-bourbon barrel bottlings offered for a change. 

What you might expect a traditional 100% oloroso sherry cask-aged Springbank to taste like, with probably the most familiar flavor profile of the four: rich, with nuts and dried fruit, chocolate-coated brittle toffee, plenty of spice (cinnamon, ginger), polished oak, hint of tobacco and smoke.",100.0,86,56.2
2150,Gavin Smith,"This expression from the Isle of Arran distillery appeared in 2010 and one-third of the component whiskies were matured in European oak casks while two-thirds came from American oak. Very fragrant and perfumed on the nose, with peaches, brandy, and ginger snaps, plus vanilla and mild oak. Smooth and creamy on the palate, with spicy summer fruits, apricots, and hazelnuts. The lingering finish is spicy, biscuity, and slowly drying, with just a hint of salt.",70.0,86,46.0
557,John Hansell,"First things first — congratulations to the Grants of Glenfarclas on attaining their 175th anniversary. To celebrate, they have vatted together a cask from 1952 with one each from the following five decades — and released it at an exceptionally reasonable price! The nose has a lift of struck match immediately followed by cedar, pomegranate, blackberry jam, and Seville orange. There’s a thick caramel toffee sweetness to the palate alongside the classic ’Farclas depth where dried, but sweet, fruits repose. Recommended.  £80 (Dave Broom) (Value Pick)",131.0,91,43.0
572,Lew Bryson,"An 8 year old wheated bourbon, finished 27 months in Frapin cognac casks. A dark, opulent nose: cocoa, crushed sweet cherry, and vanilla custard, laced with cinnamon and fired with the alcohol heat. My, my…it’s even enjoyable at full proof, and delivers the sweet promise on a solid bed of oak and heat. Heaven Hill’s getting good at these finishes. Expensive, but impressive. (Kentucky Bourbon Affair bottling; others are similar—Heaven Hill’s Bourbon Heritage Center only)",150.0,91,64.0
3746,John Hansell,"A whisky very typical of this distillery, which has been silent since 1998. Rich and thick on the nose and palate; oozing vanilla, ripe malt, cotton candy, powdered sugar, new-mown hay, and lemon tart. Cinnamon, evergreen, and a wisp of smoke round out the palate. An evolving whisky -- starts out heavy and sweet, then turns clingingly dry. A fun, rare whisky for a reasonable price.",30.0,80,40.0
470,Gavin Smith,"Matured in one-third first-fill  European oak sherry butts and  two-thirds refill sherry butts. Rich  sherry notes on the nose, with vanilla, sultanas, raisins, cherry blossom, and  a hint of new leather. Initially, smooth  and very sweet orchard fruits on the palate, with cherry liqueur turning to black tea and fennel. Drying very slowly  in the lingering finish, with spicy oak. (6,000 bottles)",800.0,92,46.8
1499,Geoffrey Kleinman,"Peated whiskies definitely have a dropping off point where they become too old and tired, and the nose for this one would indicate it’s past its prime, with gravel, rubbery smoke, and raisin. On the palate it’s a different story, as ashy smoke combines with raisin and rancio, turning the peat age detriment into an asset. Strangely alluring, it’s like sitting on a park bench next to a weathered old man who ends up having a real tale to tell.  (U.S. only)",230.0,88,47.8
707,John Hansell,"Distilled in 2002. For many years now, this wheated whiskey has maintained just the right amount of oak influence for balance and added complexity. This year’s release is sporting some extra dried oak spice (especially on the finish), but it’s still a delicious whiskey. Notes of toffee, maple syrup, blackberry jam, cinnamon, and vanilla, with a dry, allspice and polished leather finish.",80.0,91,70.1
2503,Gavin Smith,"A non-chill filtered bottling matured in a mixture of bourbon and red wine casks. The nose offers a big early orange hit, vanilla, and red wine notes. Smooth on the palate; more orange, black pepper, and spicy red wine.  The finish is relatively long and spicy, with bitter chocolate orange. (Travel Retail exclusive)",100.0,85,46.0
636,John Hansell,"The first four-grain, 100% copper pot-distilled bourbon in many decades. The flavors are distinctive, silky-textured, and seamless. Bright fruit notes of berries and citrus are balanced nicely by maple syrup, caramel and toffee. The whiskey is quite nutty too and delicately spiced with vanilla, mint, and cinnamon. It finishes pleasingly smooth and polished.",80.0,91,46.2
2787,Jeffery Lindenmuth,"An enjoyable 2 year old from Colorado, the sweet stone fruit nose, laced with mint and herb garden, betrays this spirit as a bit young and primary. Still a touch hot and lacking some intensity, but pleasing clover honey sweetness on the palate and long, warming spice with a cocoa finish bode very well for the future.",45.0,85,45.0
3920,Dave Broom,"London-based specialist The Whisky Exchange won’t reveal where its main Islay brand is distilled, though the smart money is on a distillery not that far away from the ferry terminal that gives it its name. This expression is less phenolic than you might expect; there’s more rapeseed oil than smoke, but it does have a nori wrap shoreline character. The palate is discreet, with pineapple and creaminess leading the way toward a bonfire made of old fishboxes. £60",96.0,79,58.6
620,Dave Broom,"This newbie from Balvenie is the worldwide replacement for the market-specific Tun 1401. A larger volume vat (8,000 liters) is now being filled with an equally eclectic mix of casks (42 casks ranging from 1970 to 1992). Deep amber; this has substance but being Balvenie, it’s gentle: orange blossom/Manuka honey edged with spice, marmalade, scented woods, and a little frangipane. The palate shows a supple, rippling power with some apricot, cinnamon, and root ginger. Awfully good. £230",369.0,91,47.1
1472,Gavin Smith,"A proportion of the component whiskies has been matured in virgin Black Sea oak casks, while the rest has been aged in bourbon barrels. The nose is sweet, with warm cloves and soft peat; a hint of brine. When it comes to the palate—curious! Menthol and herbal notes, toasted oak, plain chocolate, sweet antiseptic. Mildly tannic in the finish, with subtle peaty spiciness. An herbal peat note lingers long.",119.0,88,46.0
2181,Dave Broom,"The official Fèis Ìle  2016 bottling. This is a mix of bourbon and wine casks given a period in virgin oak. The finish initially adds a certain sauna-like element, but then the distillery’s lemon drops and flowers come through, alongside baked apples, coconut, and a touch of smoke. The alcohol burn is negligible, allowing more estery elements, melon, and red fruits to come through. A classic Laddie, in other words. (1881 bottles) £95",123.0,86,50.0
3819,Lew Bryson,"Furniture polish, red raspberries, popovers, a vigorous nose, going in several directions. Hot grainy mouth, not overwhelmed by wood; a simple grain finish like twice-baked biscuits, with a light wreathing of meadow mint. The character of the grain comes through quite clearly, and it’s distinctly different from the Myer Rye. But what’s here is not particularly interesting or well-integrated.",45.0,80,45.0
3745,John Hansell,"Caramelized, fruity notes of mandarin, pineapple, golden raisin, and plum. Heathery honey notes add an additional sweet dimension, as do some light toffee and nougat. A dusting of cocoa powder emerges occasionally. Like the other 15 year olds, this one is quite sherried, thick, and heavy on the palate. (Bottled for Hi-Time Wine Cellars)",75.0,80,52.7
3412,John Hansell,"This 21 year old expression is lighter in color and not as sweet or fruity as the younger 17 year old also reviewed here. Very mouthcoating in texture, with notes of dry vanilla, fat barley, coconut, citrus fruit, and pineapple. Long, intensely appetizing, dry salty finish. As an aperitif, or perhaps with seafood.",100.0,82,46.0
1387,Gavin Smith,"This is the first single malt to be released by the Last Drop Distillers, and the Aberdeen-shire veteran is old-style, well-peated Glen Garioch. Unusually, it was matured in what the bottlers describe as “a bourbon-style remade hogshead cask.” Just 118 bottles are available globally. Fruity and herbal on the nose, with apples, marzipan, ginger, linseed, and a hint of camphor. Complex and distinctive. Surprisingly vibrant fruit notes fill the perfumed palate, with allspice, before it starts to become tannic. Ultimately very mouth-drying, with subtle smoke, and a fatty spice note at the very end.",7000.0,89,45.4
1509,Gavin Smith,"This unpeated version of Caol Ila was matured in refill American oak hogsheads. The nose is quite reticent, with subtle vanilla and milk chocolate notes. Big, fizzy-sweet fruit notes on the palate, with caramel, rock pools, hot spices, plain chocolate, and very mild wood smoke. Bubble gum and peppery chocolate in the medium-length finish.",100.0,88,59.8
2670,Lew Bryson,"Warm, delicate vapors curl from the glass: dry grain, sweet orange peel, honey candy, but all of it ethereally light. Quick in the mouth, makes other whiskeys seem heavy with wood. Sweet grain is the base of the structure, with a skin of soft citrus candy and custard notes. Wood is mostly present as a lightweight frame, almost like a zeppelin framework containing delicate volumes of flavor. This is craft, charting a new course.",65.0,85,46.0
2599,John Hansell,"Straw gold color. Aromas reminiscent of a bouquet of flowers, honey, soft fruit, and vanilla. Light to medium in body but mouth-coating. Honey, flowery fruit gum drop flavors, eventually turning dry and gently spicy, with a polished oak finish.",45.0,85,46.0
1448,John Hansell,"Woodford’s first permanent line extension. Aged in two barrels with different toast and char amounts.  More visceral than the standard Woodford Reserve, with a darker personality, extra wood spice, and a nice sweet foundation. Notes of cinnamon stick, dark berried fruit, roasted nuts, caramel, creamy vanilla, and polished leather.",50.0,88,45.2
1877,Dave Broom,"A refill hogshead this time, which when combined with its (relative) youth throws the distillery character into even greater focus. Positively light to start with, a green edge to the dry grass seen in the 1970s and more of the fruity notes hinted at in the 1982. All the time, though, it is anchored by meaty earthiness and that distinctive burnt note. The finish is a little short, but all in all a very appetizing example. £250",392.0,87,51.0
2819,Dave Broom,"Somehow this 12 year old—a mix of sherry and American oak—is overlooked by malt lovers heading straight to the mental world of a’Bunadh. This is Aberlour at a crucial point in its growth: you’ve lost the maltiness of the 10 year old, but there’s none of the heavy toffee and licorice of a’Bunadh or older expressions. Here it’s sweet fruits in charge: red apple, black currant, plum. The sherry has added depth, the American oak honey. Length and balance.",44.0,84,40.0
174,Gavin Smith,"Single cask Aberfeldy bottlings are very few and far between, and this is a stunner! After hogshead maturation the whisky ultimately underwent a period of finishing in an ex-sherry cask prior to bottling. The nose offers sultanas, raisins, and hot chocolate. Developing vanilla and a hint of over-ripe bananas. Finally, burnt sugar and caramel. Insinuating and syrupy on the palate, with apricots, dried fruits, honey, and sherry. Gently spicy and warming, with licorice in the notably long finish. £115",181.0,94,58.1
2426,Dave Broom,"Identifiably Caol Ila, with that light juniper note, lime, and very calm smoke. This sense of control continues as it opens very slowly into vanilla/cream with a little hint of salt, then fresh lychee. It is hot, so do water as this introduces a massively salty retro-nasal effect under which is this sweetly gentle mid-palate. Lovely balance.",120.0,86,54.4
1696,Fred Minnick,"It begins with corn pudding, savory and sweet, developing into cornbread, cookie dough, and tapioca pudding. This is followed by cinnamon bread, raw walnut, and malt. Around mid-palate, a dominating spice kicks in. This spice remains toward the finish, where the cinnamon just pleasantly sits there. Fun sipper.",100.0,88,45.0
3563,John Hansell,"Finished in pinot noir barrels. A very fruit-forward whiskey. I love bourbon, and I love pinot noir, but the wine influence is very intense and, to me, the flavors don’t integrate well. Cherries, red raspberry, and red currant dominate, along with a coating of caramel. Cinnamon and clove struggle to emerge from underneath it all. Sweet, fruity finish. Bonus points for uniqueness, but a bit overdone with the wine influence.",100.0,81,45.2
1647,Lew Bryson,"A nose of hot cereal with a dusting of dry cocoa and oaky vanilla, and hints of figs and sesame oil. The palate yields clean grains — a real crack of rye among them — and oak, dried apricot, unsweetened licorice, and a long finish of warming rich cereal. Strikingly clean and non-cloying for Canadian, sweet but not overdone. Good for mixing, but equally good for sipping; a nice end-of-day dram. (Sold as both Very Old and 18 Year Old.)",65.0,88,40.0
260,Dave Broom,"That rarely-spotted beast Dailuaine gets the Special Release treatment. This example has come from refill American oak and has immediate marzipan notes on top of the distillery’s fascinating mix of meaty density and sweetness. In time there are fat fruits, Victoria plum, bitter citrus, faded green leafiness, and chocolate notes. The palate is ripe, rich, and profound, with a hint of tropical fruits cut with cacao. Long, elegant, and complex, this is the best of this year’s bunch for me.",2000.0,93,50.9
2860,Dave Broom,"Pale straw. Delicate and a little akin to chilled manzanilla sherry: fresh almond, salinity, light yeast. Vibrant, with the smoke held in check. The palate is much sweeter, with finally some cask-derived sugars beginning to show. Then it rushes to the shoreline and takes a gulp of water, giving an effect like saltwater taffy. It needs water to flesh the palate out. £60/500 ml",101.0,84,61.2
2258,Gavin Smith,"Dunnet Head replaces Duncansby Head and consists of 80 percent sherry cask-matured whisky and 20 percent aged in bourbon wood. It is non-chill filtered. Soft caramel on the nose, plus a hint of fresh ginger and meadow hay. Sweet, spicy sherry and a heathery note on the nicely textured palate, with suggestions of citrus and salt. Medium in length, with lingering soft spices in the finish; ginger and cinnamon at the close. (Travel Retail exclusive)",85.0,86,46.0
1246,John Hansell,"Finished in sauternes wood. I really love how the appetizing notes of Pulteney marry with the sweet notes of the sauternes wine cask. Light-medium in body, but good viscosity. Fresh brine throughout, with honey-drenched melon fruit, pineapple in syrup, citrus, and a hint of cotton candy and lightly toasted marshmallow. A delicious marriage of two high-caliber drinks categories.",100.0,89,45.0
3544,Jeffery Lindenmuth,"Made with 100% rye aged up to 5 years, this starts off surprisingly fruit-forward, with poached pear and zesty, clove-pierced citrus, though the wood is beginning to dominate. The palate fires up the rye spice, underscored by cocoa, turning hot with some adhesive notes and finishing with fresh cereal grain and bitter oak tannins. A wood lover’s whiskey.",40.0,82,46.5
1787,John Hansell,"The oak staves are placed in a “hot box” at 133 degrees and then steamed before being built up into a barrel. Aged over 16 years, this is pleasant whiskey (if not overly complex), with caramel, tropical fruit, marzipan, a hint of toasted coconut, and a nice creamy texture. My favorite of the two experimental releases. Price is per 375ml.",47.0,87,45.0
2145,John Hansell,"The port finish is very evident but not overpowering. A fruit basket on the palate, with caramel apple, currants (red and black), bramble, apricot, toasted coconut, vanilla wafer, and anise. Rich and velvety in texture, with a long, gently sweet finish.",40.0,86,44.45
2725,Gavin Smith,"This Dalmore single cask variant was distilled in October 1996 and filled into a refill hogshead, which yielded 139 bottles in January 2014. Freshly-mown hay, then marzipan and nectarines on the well-spiced nose. Nutty caramel in time. The palate features Terry’s chocolate orange, vanilla, and nutmeg. Citrus fruits and malt in the finish, with hazelnuts and a hint of oak. £90",152.0,85,54.8
2157,Gavin Smith,"The latest single cask expression of Auchentoshan from Wemyss Malts is 14 years old and was matured in a bourbon barrel. The outturn is 342 bottles. The nose is fleetingly herbal; then offers crème de citron, turning to tinned peaches in syrup, and finally pine and peppery caramel. Silky-smooth in the mouth, spicy, with lemon and digestive biscuits. Freshly-squeezed lemon lingers in the chili and chocolaty finish. £78",70.0,86,46.0
1872,Gavin Smith,"This is a single cask (#729) bottling, distilled in 1982, and the outturn was just 260 bottles. Soft and supple on the waxy nose, with worn leather, Jaffa oranges, and malt. Lots of leather, with brittle toffee, orange creams, and a slightly musty note on the full palate. Mouth-drying in the lengthy finish, but the tannins never come close to overwhelming. £280",451.0,87,46.0
1601,Jeffery Lindenmuth,"While the aroma is tightly wound at first, it gradually reveals layers of brown sugar and warming spice, apple and pear fruits woven through with opulent toasted oak. The palate entry is soft and rounded but quickly picks up steam, with layers of biscuity malt, peppercorns, blackberry fruit, and a lovely salted butter note that brings nice balance to the finish. Fully mature, pleasingly complex, and it keeps getting better!",55.0,88,47.0
2386,Lew Bryson,"A 70/20/10% mashbill (corn/wheat/malt), aged 32 months. A sweet corn, citrus-tipped nose, not as hot as expected. Hot on the tongue, though, and spreads like fire. Dynamic balance of sweet corn and spicy candy with crimping oak spice and alcohol heat. Finish is like fireworks: a rush to an explosion of sweet, oaky heat in the back of the mouth, with a slow spark rain that sparkles on the tongue. Exciting.",45.0,86,52.5
1321,John Hansell,"Quite lush—the port influence is clearly obvious and adds a degree of opulence to this bourbon. Notes of ripe cherry dipped in caramel, then light molasses, blend in with more traditional bourbon notes of vanilla and spice. A pleasant diversion from the bourbon norm, and ideal for postprandial consumption. (It begs for a fine cigar, for those inclined.)",70.0,89,50.0
3597,John Hansell,"Gently sweet, with toffee, nougat, and honey-glazed nuts, balanced by bright citrus and sultana. A soothing, unpretentious, malt I would save for after dinner.",55.0,81,46.0
1618,Gavin Smith,"Distilled in 2012, this was aged in casks sourced from the Douro Valley in Portugal. Quite reticent on the early nose, with developing strawberries, vanilla custard, new oak, and subtle smoke. The palate offers smoky red wine notes, with ashy peat, spices, and tingling black pepper becoming more apparent. Sweet cherry fruitiness lingers in the relatively long finish with prickly spices.",125.0,88,50.0
3452,Lew Bryson,"Wheat whiskey, finished in huckleberry port barrels, showing a deep reddish blush, purple-pink around the edges. The fruity richness of the portwood is subdued, but present, and lays across everything else in the nose. Things become less one-dimensional on the palate, and the sweet broad grassiness of the wheat lightens the portwood influence somewhat, but it comes back in the finish. It’s a decent combo, but a bit of a one-note song. Price is per 375ml.",30.0,82,43.0
2382,Davin de Kergommeaux,"Rye flour, powerful rye spices—hot, sweet, and flavorful—bathed in flaxseed oil. Fragrant hints of breakfast tea blend with ripe dark fruit, peaches, and rich lilac perfume. Sweet and sour, and quite peppery, with a long finish. Made with nothing but rye grain, yet there is a certain slippery quality more commonly found in corn whisky. This is Still Waters distillery at its best.",70.0,86,46.0
649,Gavin Smith,"The first release from Ailsa Bay distillery is an NAS peated single malt. The new make spirit initially spends 6 to 9 months in 24 to 100-liter Hudson Baby Bourbon casks. It’s then transferred to virgin oak, first-fill, and refill American oak casks for several years. The ultimate vatting is non-chill filtered. A sweet, smoky nose with almonds and walnuts leads into a palate featuring citrus fruit, spicy peat, and cereal notes, with cocoa and soft oak in the finish. (UK and Nordic availability) £55",79.0,91,48.9
4122,John Hansell,"Port Ellen is going to just keep getting rarer and more expensive, and the quality is going to get more variable. This one shows the traditional Port Ellen characteristics (seaweed, tar, charcoal, damp earth, vanilla, salt, white pepper), but it just seems to flatten out mid-palate, leading to a fairly lifeless, slightly astringent finish. I feel like some of the guts were ripped out of this whisky. Bottling at a higher strength (and not chill-filtered) would have helped immensely.",250.0,73,40.0
459,John Hansell,"Glenrothes is one of those Speyside whiskies which matures very gracefully. Recent distillery bottlings (i.e. the 1979 and 1972 vintages) prove this point. This Signatory bottling also demonstrates that Glenrothes has the ability to get older and better. In this offering, the palate-coating, sticky caramel, syrupy maltiness of the whisky is rescued by firm, bold dry oak spice and lush fruit. Delicious toffee and roasted nuts longer on the finish. The 30 years in oak gives this whisky great depth, and bottling the whisky at natural cask strength ensures that the whisky is not cut off at the knees. A soothing post-prandial affair.",220.0,92,50.0
3484,Lew Bryson,"Made in Washington State with Washington barley in a copper pot still, and aged “over a year” in new, charred, 10 gallon oak barrels. Good color; nose is frisky and young, with fresh oak and big pear aromas, and a hot feel. Hot and direct in the mouth: grainy, some of that pear, and a somewhat bland but appealing cereal sweetness. Finish is more of the same, with a flick of heat at the end.",40.0,82,40.0
3406,John Hansell,"This peated expression of Springbank is fresh, powerful, and unbridled. A brief, gristy, sweet malt intro quickly becomes quite aggressive, with an attack of tar, damp peat, kippers, mustard seed, Spanish olives, and Poire Williams. The sweetness emerges again briefly, before succumbing to an assertive, fiery finish.",120.0,82,50.0
1178,John Hansell,"Pale gold color. Aromas and flavors of peat smoke, seaweed, lemon grass, olives, and green peppercorns. Medium bodied, and slightly oily in texture. Long, dry peat smoke finish. Caol Ila is an Islay dram that Laphroaig, Lagavulin, and Bowmore fans must become acquainted with. Although distllery bottlings are not available here in the U.S., many independent bottlers offer it. This expression is young, vibrant, and exciting.",45.0,89,43.0
2925,Gavin Smith,"This 9 year old bottling has been fully matured in Caribbean rum barrels. Quite delicate on the nose, with wet grass, then emerging coconut and whipped cream. Slick on the palate, with an instant tropical fruit hit—ripe banana and pineapple—plus more cream, cinnamon, and hazelnut. Spicy and nutty in the finish, with a final tropical fruit tang (6,600 bottles) £40",50.0,84,46.0
3151,John Hansell,"A very fruity “Laddie,” flowing with tangerine, apricot, pineapple and pear. Background notes of honey, vanilla, and a wisp of smoke. The typical Bruichladdich fresh, appetizing, brine notes are restrained, emerging ever so subtly on the finish. Nicely rounded and clean throughout.",180.0,83,54.4
